;Nom;Catégories;Prix d’achat;Prix ;URL des images;Référence
;Barres rouges haut de gamme;13;14,63;43,89;https://montessori-store.fr/749-large_default/barres-rouges.jpg;MMS005
;Tour rose haut de gamme avec socle .;13;15,33 ;45,99 ;https://montessori-store.fr/751-large_default/tour-rose-avec-socle-haut-de-gamme.jpg;MMS010
;Emboîtements cylindriques haut de gamme;13;41,17;123,51;https://montessori-store.fr/741-large_default/emboitements-cylindriques.jpg;MMS001
;Troisième boîte de couleurs haut de gamme;13;12,68;38,04;https://montessori-store.fr/811-large_default/3eme-boite-de-couleurs.jpg;MMS008
;Tables de seguin nombres en français;11;15,58;46,74;https://montessori-store.fr/756-large_default/table-de-seguin.jpg;MMM061
;Timbres;11;10,56;31,68;https://montessori-store.fr/881-large_default/timbres.jpg;MMM058
;Puzzle carte du monde;5;13;39,00 ;https://montessori-store.fr/1314-large_default/puzzle-carte-du-monde-haut-de-gamme.jpg;MMG010
;Fuseaux chiffres en français;11;9,33;31,23;https://montessori-store.fr/1258-large_default/fuseaux-dans-boite.jpg;MMM002
;Lettres rugueuses lettres cursives avec boite;10;12,54;37,63;https://montessori-store.fr/1404-large_default/lettres-rugueuses-lettres-cursives-avec-boite.jpg;MML003
;Cylindres de couleur haut de gamme;13;19,50;58,50;https://montessori-store.fr/763-large_default/cylindres-de-couleur-haut-de-gamme.jpg;MMS002
;Globe des continents sensoriel;5;9,24;27,72;https://montessori-store.fr/961-large_default/globe-des-continents.jpg;MMG002
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
